date,y_true,y_pred,y_naive
2021-06-01,0.3265245,0.25477998761182763,0.3265245
2021-07-01,0.3265245,0.2635401365860681,0.3265245
2021-08-01,0.3265245,0.2721448965319984,0.3265245
2021-09-01,0.3265245,0.2786058831971048,0.3265245
2021-10-01,0.3265245,0.2816633419909894,0.3265245
2021-11-01,0.3265245,0.2811450277361182,0.3265245
2021-12-01,0.3265245,0.27745144253805415,0.3265245
2022-01-01,0.2942054999999999,0.2750099978844455,0.3265245
2022-02-01,0.2942054999999999,0.27305540815549784,0.3265245
2022-03-01,0.2942054999999999,0.27199952252308096,0.3265245
2022-04-01,0.2942054999999999,0.2711626846054583,0.2942054999999999
2022-05-01,0.2942054999999999,0.2708366784569537,0.2942054999999999
2022-06-01,0.2942054999999999,0.2724461200298878,0.2942054999999999
2022-07-01,0.2942054999999999,0.27362792520826407,0.2942054999999999
2022-08-01,0.2942054999999999,0.2734151430474741,0.2942054999999999
2022-09-01,0.2942054999999999,0.2718832068709233,0.2942054999999999
2022-10-01,0.2942054999999999,0.2683302266249231,0.2942054999999999
2022-11-01,0.2942054999999999,0.26234533983902153,0.2942054999999999
2022-12-01,0.2942054999999999,0.25461211681057994,0.2942054999999999
2021-01-01,0.816295,0.7386102284109436,0.7699610000000001
2021-02-01,0.816295,0.731404611075726,0.7699610000000001
2021-03-01,0.816295,0.7280143707835999,0.7699610000000001
2021-04-01,0.816295,0.7331521908471789,0.816295
2021-05-01,0.816295,0.7420842067634099,0.816295
2021-06-01,0.816295,0.751605875447033,0.816295
2021-07-01,0.816295,0.7609851302259926,0.816295
2021-08-01,0.816295,0.7687631659438346,0.816295
2021-09-01,0.816295,0.7743691429402036,0.816295
2021-10-01,0.816295,0.7772423516893019,0.816295
2021-11-01,0.816295,0.7758776778481243,0.816295
2021-12-01,0.816295,0.7705340976488467,0.816295
2022-01-01,0.7834569999999998,0.7659974418692029,0.816295
2022-02-01,0.7834569999999998,0.7627102789852098,0.816295
2022-03-01,0.7834569999999998,0.7623457914814036,0.816295
2022-04-01,0.7834569999999998,0.7625043872893221,0.7834569999999998
2022-05-01,0.7834569999999998,0.7646260584583832,0.7834569999999998
2022-06-01,0.7834569999999998,0.7676634543234353,0.7834569999999998
2022-07-01,0.7834569999999998,0.7706176383689034,0.7834569999999998
2022-08-01,0.7834569999999998,0.7722676004800696,0.7834569999999998
2022-09-01,0.7834569999999998,0.7713963431279827,0.7834569999999998
2022-10-01,0.7834569999999998,0.7678353377104494,0.7834569999999998
2022-11-01,0.7834569999999998,0.7613436317411963,0.7834569999999998
2022-12-01,0.7834569999999998,0.7519474056978473,0.7834569999999998
2021-01-01,0.419093,0.3698619176514682,0.399137
2021-02-01,0.419093,0.3615295530769982,0.399137
2021-03-01,0.419093,0.35742704592127095,0.399137
2021-04-01,0.419093,0.359977504636544,0.419093
2021-05-01,0.419093,0.36953801646598866,0.419093
2021-06-01,0.419093,0.3791207948574327,0.419093
2021-07-01,0.419093,0.38747170941856096,0.419093
2021-08-01,0.419093,0.39260288569259216,0.419093
2021-09-01,0.419093,0.3965093352765644,0.419093
2021-10-01,0.419093,0.3992881824800554,0.419093
2021-11-01,0.419093,0.39620023461235476,0.419093
2021-12-01,0.419093,0.3879063842832337,0.419093
2022-01-01,0.4100865000000001,0.3798345088831136,0.419093
2022-02-01,0.4100865000000001,0.3744331737608362,0.419093
2022-03-01,0.4100865000000001,0.3722629239919627,0.419093
2022-04-01,0.4100865000000001,0.3731230973981209,0.4100865000000001
2022-05-01,0.4100865000000001,0.377113975733426,0.4100865000000001
2022-06-01,0.4100865000000001,0.3828458558307307,0.4100865000000001
2022-07-01,0.4100865000000001,0.3866567598273941,0.4100865000000001
2022-08-01,0.4100865000000001,0.3895998928169807,0.4100865000000001
2022-09-01,0.4100865000000001,0.3917912908862465,0.4100865000000001
2022-10-01,0.4100865000000001,0.39156421799991925,0.4100865000000001
2022-11-01,0.4100865000000001,0.38777574501549156,0.4100865000000001
2022-12-01,0.4100865000000001,0.3803119079191854,0.4100865000000001
2021-01-01,0.8635430000000002,0.7886377005855972,0.8362875000000001
2021-02-01,0.8635430000000002,0.7824676592786095,0.8362875000000001
2021-03-01,0.8635430000000002,0.7805525376063815,0.8362875000000001
2021-04-01,0.8635430000000002,0.7858495454987299,0.8635430000000002
2021-05-01,0.8635430000000002,0.7941711879177911,0.8635430000000002
2021-06-01,0.8635430000000002,0.80384619000177,0.8635430000000002
2021-07-01,0.8635430000000002,0.8126042175679619,0.8635430000000002
2021-08-01,0.8635430000000002,0.8187307782324634,0.8635430000000002
2021-09-01,0.8635430000000002,0.8216462835823463,0.8635430000000002
2021-10-01,0.8635430000000002,0.8213390905408781,0.8635430000000002
2021-11-01,0.8635430000000002,0.8174250433559873,0.8635430000000002
2021-12-01,0.8635430000000002,0.8112075746008414,0.8635430000000002
2022-01-01,0.8600359999999999,0.8057202648950096,0.8635430000000002
2022-02-01,0.8600359999999999,0.8030705769071338,0.8635430000000002
2022-03-01,0.8600359999999999,0.8029846023235795,0.8635430000000002
2022-04-01,0.8600359999999999,0.8055962036367208,0.8600359999999999
2022-05-01,0.8600359999999999,0.8104411707194398,0.8600359999999999
2022-06-01,0.8600359999999999,0.8167268534326162,0.8600359999999999
2022-07-01,0.8600359999999999,0.822346644248837,0.8600359999999999
2022-08-01,0.8600359999999999,0.8258290424534035,0.8600359999999999
2022-09-01,0.8600359999999999,0.8257501063399642,0.8600359999999999
2022-10-01,0.8600359999999999,0.8222757333069306,0.8600359999999999
2022-11-01,0.8600359999999999,0.8158505310132501,0.8600359999999999
2022-12-01,0.8600359999999999,0.8072214982124373,0.8600359999999999
2021-01-01,0.413021,0.36571145680682654,0.3799145
2021-02-01,0.413021,0.36516186411700496,0.3799145
2021-03-01,0.413021,0.36724327786821187,0.3799145
2021-04-01,0.413021,0.37154565784117705,0.413021
2021-05-01,0.413021,0.38002836282170177,0.413021
2021-06-01,0.413021,0.3912940920417203,0.413021
2021-07-01,0.413021,0.4006605525922932,0.413021
2021-08-01,0.413021,0.4051398810195516,0.413021
2021-09-01,0.413021,0.4035615205412843,0.413021
2021-10-01,0.413021,0.39662471356237494,0.413021
2021-11-01,0.413021,0.38924333181456566,0.413021
2021-12-01,0.413021,0.3814932855269473,0.413021
2022-01-01,0.409029,0.37597519073687413,0.413021
2022-02-01,0.409029,0.37392114150499284,0.413021
2022-03-01,0.409029,0.3751617540878815,0.413021
2022-04-01,0.409029,0.3795276447421181,0.409029
2022-05-01,0.409029,0.3868734723488324,0.409029
2022-06-01,0.409029,0.39409162079205856,0.409029
2022-07-01,0.409029,0.4004507469807808,0.409029
2022-08-01,0.409029,0.40243299723947956,0.409029
2022-09-01,0.409029,0.39912488339537766,0.409029
2022-10-01,0.409029,0.3933417934944791,0.409029
2022-11-01,0.409029,0.3862659602857747,0.409029
2022-12-01,0.409029,0.3785174927204251,0.409029
2021-01-01,0.4257149999999999,0.40460722670407223,0.4356065
2021-02-01,0.4257149999999999,0.4036575594793022,0.4356065
2021-03-01,0.4257149999999999,0.4041455491105938,0.4356065
2021-04-01,0.4257149999999999,0.4043175969478443,0.4257149999999999
2021-05-01,0.4257149999999999,0.407590255320993,0.4257149999999999
2021-06-01,0.4257149999999999,0.41007338810951177,0.4257149999999999
2021-07-01,0.4257149999999999,0.4123816774067623,0.4257149999999999
2021-08-01,0.4257149999999999,0.41294537992686114,0.4257149999999999
2021-09-01,0.4257149999999999,0.41490697523587655,0.4257149999999999
2021-10-01,0.4257149999999999,0.4150114669160419,0.4257149999999999
2021-11-01,0.4257149999999999,0.41196801928229276,0.4257149999999999
2021-12-01,0.4257149999999999,0.40515142542614213,0.4257149999999999
2022-01-01,0.4258695,0.3978335872496515,0.4257149999999999
2022-02-01,0.4258695,0.38933624619809326,0.4257149999999999
2022-03-01,0.4258695,0.3831413400153721,0.4257149999999999
2022-04-01,0.4258695,0.38202044720453315,0.4258695
2022-05-01,0.4258695,0.38393270744264896,0.4258695
2022-06-01,0.4258695,0.387673325408304,0.4258695
2022-07-01,0.4258695,0.39286232238542956,0.4258695
2022-08-01,0.4258695,0.3988651506921149,0.4258695
2022-09-01,0.4258695,0.40404987196309583,0.4258695
2022-10-01,0.4258695,0.40718850339363394,0.4258695
2022-11-01,0.4258695,0.40658783246040764,0.4258695
2022-12-01,0.4258695,0.40166610000736885,0.4258695
2021-01-01,0.3490945,0.30226639117970283,0.32112
2021-02-01,0.3490945,0.2959667301964382,0.32112
2021-03-01,0.3490945,0.291912505630098,0.32112
2021-04-01,0.3490945,0.2942475674258234,0.3490945
2021-05-01,0.3490945,0.3017466297627519,0.3490945
2021-06-01,0.3490945,0.3108936150279161,0.3490945
2021-07-01,0.3490945,0.31926081016244123,0.3490945
2021-08-01,0.3490945,0.32436514815790307,0.3490945
2021-09-01,0.3490945,0.3276953312237207,0.3490945
2021-10-01,0.3490945,0.32869038671371836,0.3490945
2021-11-01,0.3490945,0.3258620070990442,0.3490945
2021-12-01,0.3490945,0.31989525917421013,0.3490945
2022-01-01,0.3185255,0.3150462795057246,0.3490945
2022-02-01,0.3185255,0.3114988905677597,0.3490945
2022-03-01,0.3185255,0.3093729765826013,0.3490945
2022-04-01,0.3185255,0.3090806169524503,0.3185255
2022-05-01,0.3185255,0.31006659478940246,0.3185255
2022-06-01,0.3185255,0.3127009560152521,0.3185255
2022-07-01,0.3185255,0.3149702377164447,0.3185255
2022-08-01,0.3185255,0.3162166718376995,0.3185255
2022-09-01,0.3185255,0.31579383739004263,0.3185255
2022-10-01,0.3185255,0.3132183822388471,0.3185255
2022-11-01,0.3185255,0.3074370355104537,0.3185255
2022-12-01,0.3185255,0.2994750786482979,0.3185255
2021-01-01,0.15052050000000003,0.1216098471775573,0.1096984999999999
2021-02-01,0.15052050000000003,0.11121234942527725,0.1096984999999999
2021-03-01,0.15052050000000003,0.1061057255715304,0.1096984999999999
2021-04-01,0.15052050000000003,0.10522121353039508,0.15052050000000003
2021-05-01,0.15052050000000003,0.10970458743346725,0.15052050000000003
2021-06-01,0.15052050000000003,0.11482078229096862,0.15052050000000003
2021-07-01,0.15052050000000003,0.1204882307856785,0.15052050000000003
2021-08-01,0.15052050000000003,0.12857737346061346,0.15052050000000003
2021-09-01,0.15052050000000003,0.13817468925294923,0.15052050000000003
2021-10-01,0.15052050000000003,0.14650996459660232,0.15052050000000003
2021-11-01,0.15052050000000003,0.1545945519999909,0.15052050000000003
2021-12-01,0.15052050000000003,0.15838603442374344,0.15052050000000003
2022-01-01,0.168306,0.15894115264150574,0.15052050000000003
2022-02-01,0.168306,0.15477626951113777,0.15052050000000003
2022-03-01,0.168306,0.14692085995710147,0.15052050000000003
2022-04-01,0.168306,0.14143050792189754,0.168306
2022-05-01,0.168306,0.13926496142978317,0.168306
2022-06-01,0.168306,0.14072722004120009,0.168306
2022-07-01,0.168306,0.142505601341918,0.168306
2022-08-01,0.168306,0.14708830318773472,0.168306
2022-09-01,0.168306,0.15547223935631843,0.168306
2022-10-01,0.168306,0.16602037352507862,0.168306
2022-11-01,0.168306,0.17485322594880146,0.168306
2022-12-01,0.168306,0.1800268797188772,0.168306
2021-01-01,0.5018785,0.4461986319852249,0.46624050000000006
2021-02-01,0.5018785,0.43725651882448313,0.46624050000000006
2021-03-01,0.5018785,0.4319497096980493,0.46624050000000006
2021-04-01,0.5018785,0.4341314052033715,0.5018785
2021-05-01,0.5018785,0.44007960314154737,0.5018785
2021-06-01,0.5018785,0.44742908154350824,0.5018785
2021-07-01,0.5018785,0.45531331922397356,0.5018785
2021-08-01,0.5018785,0.46252202822363425,0.5018785
2021-09-01,0.5018785,0.46852587612178487,0.5018785
2021-10-01,0.5018785,0.47205533998398963,0.5018785
2021-11-01,0.5018785,0.4714624311019182,0.5018785
2021-12-01,0.5018785,0.4678211739690549,0.5018785
2022-01-01,0.5046525,0.46286599233794623,0.5018785
2022-02-01,0.5046525,0.45822504221842075,0.5018785
2022-03-01,0.5046525,0.45539919513738614,0.5018785
2022-04-01,0.5046525,0.45490064780092204,0.5046525
2022-05-01,0.5046525,0.45687493866818224,0.5046525
2022-06-01,0.5046525,0.461155413869668,0.5046525
2022-07-01,0.5046525,0.4675199011360947,0.5046525
2022-08-01,0.5046525,0.47439957810290234,0.5046525
