date,y_true,y_pred,y_naive
2021-08-01,0.5434655,0.4977095768517823,0.5434655
2021-09-01,0.5434655,0.5027982591847453,0.5434655
2021-10-01,0.5434655,0.5076752282834546,0.5434655
2021-11-01,0.5434655,0.5140842486738799,0.5434655
2021-12-01,0.5434655,0.519384414010766,0.5434655
2022-01-01,0.5279005,0.5204494924113938,0.5434655
2022-02-01,0.5279005,0.517506589652138,0.5279005
2022-03-01,0.5279005,0.5138430330672281,0.5279005
2022-04-01,0.5279005,0.510901807700383,0.5279005
2022-05-01,0.5279005,0.5082958634753715,0.5279005
2022-06-01,0.5279005,0.5073672458808519,0.5279005
2022-07-01,0.5279005,0.5079107539119292,0.5279005
2022-08-01,0.5279005,0.5089158408663432,0.5279005
2022-09-01,0.5279005,0.509187677107,0.5279005
2022-10-01,0.5279005,0.5082565927589354,0.5279005
2022-11-01,0.5279005,0.5067884139390105,0.5279005
2022-12-01,0.5279005,0.5047390679838883,0.5279005
2021-01-01,0.3624044999999999,0.3609936426468394,0.3670965
2021-02-01,0.3624044999999999,0.3561585754683476,0.3624044999999999
2021-03-01,0.3624044999999999,0.3506912629112538,0.3624044999999999
2021-04-01,0.3624044999999999,0.3459968664649204,0.3624044999999999
2021-05-01,0.3624044999999999,0.34687782638095094,0.3624044999999999
2021-06-01,0.3624044999999999,0.3533434176526746,0.3624044999999999
2021-07-01,0.3624044999999999,0.35775785401667637,0.3624044999999999
2021-08-01,0.3624044999999999,0.35937259088722034,0.3624044999999999
2021-09-01,0.3624044999999999,0.3576401734275572,0.3624044999999999
2021-10-01,0.3624044999999999,0.35394655533944586,0.3624044999999999
2021-11-01,0.3624044999999999,0.35324379369950465,0.3624044999999999
2021-12-01,0.3624044999999999,0.3507633578948618,0.3624044999999999
2022-01-01,0.35456,0.3460057796677296,0.3624044999999999
2022-02-01,0.35456,0.3405485314650993,0.35456
2022-03-01,0.35456,0.3356483091029728,0.35456
2022-04-01,0.35456,0.3318946008985057,0.35456
2022-05-01,0.35456,0.3332904216144445,0.35456
2022-06-01,0.35456,0.34007159288968924,0.35456
2022-07-01,0.35456,0.3450438444553292,0.35456
2022-08-01,0.35456,0.34752391846945213,0.35456
2022-09-01,0.35456,0.3482074723217898,0.35456
2022-10-01,0.35456,0.3467558371956399,0.35456
2022-11-01,0.35456,0.3468649663724698,0.35456
2022-12-01,0.35456,0.34393235819800844,0.35456
2021-01-01,0.2395025,0.23758844213079805,0.225757
2021-02-01,0.2395025,0.2353071555623532,0.2395025
2021-03-01,0.2395025,0.23195901453072815,0.2395025
2021-04-01,0.2395025,0.22928368875100819,0.2395025
2021-05-01,0.2395025,0.227487250814341,0.2395025
2021-06-01,0.2395025,0.2274416816538534,0.2395025
2021-07-01,0.2395025,0.22996651902230594,0.2395025
2021-08-01,0.2395025,0.23389914908390222,0.2395025
2021-09-01,0.2395025,0.23534287415368452,0.2395025
2021-10-01,0.2395025,0.2356478306719386,0.2395025
2021-11-01,0.2395025,0.23675372562122407,0.2395025
2021-12-01,0.2395025,0.23688303284205192,0.2395025
2022-01-01,0.22797,0.2356329150355033,0.2395025
2022-02-01,0.22797,0.23234749532401522,0.22797
2022-03-01,0.22797,0.2283463388489394,0.22797
2022-04-01,0.22797,0.22449126351879728,0.22797
2022-05-01,0.22797,0.22294761848541964,0.22797
2022-06-01,0.22797,0.22277094959652818,0.22797
2022-07-01,0.22797,0.22526273246747797,0.22797
2022-08-01,0.22797,0.22837024991330207,0.22797
2022-09-01,0.22797,0.2317470052860489,0.22797
2022-10-01,0.22797,0.23439587102274304,0.22797
2022-11-01,0.22797,0.23620215952856652,0.22797
2022-12-01,0.22797,0.2363821996473028,0.22797
2021-01-01,0.6084575,0.5706637800545206,0.6061040000000001
2021-02-01,0.6084575,0.5643771764200207,0.6084575
2021-03-01,0.6084575,0.5615958624629848,0.6084575
2021-04-01,0.6084575,0.5596000943948596,0.6084575
2021-05-01,0.6084575,0.5594280136675618,0.6084575
2021-06-01,0.6084575,0.5614702224824272,0.6084575
2021-07-01,0.6084575,0.5676599978177748,0.6084575
2021-08-01,0.6084575,0.5737734682434643,0.6084575
2021-09-01,0.6084575,0.5769336755450092,0.6084575
2021-10-01,0.6084575,0.5779605028206661,0.6084575
2021-11-01,0.6084575,0.5748499594904936,0.6084575
2021-12-01,0.6084575,0.5689995436628407,0.6084575
2022-01-01,0.5831005,0.5609108285585201,0.6084575
2022-02-01,0.5831005,0.5531583812974513,0.5831005
2022-03-01,0.5831005,0.5462811710841887,0.5831005
2022-04-01,0.5831005,0.5407033479682798,0.5831005
2022-05-01,0.5831005,0.5364546116624062,0.5831005
2022-06-01,0.5831005,0.5369767411627603,0.5831005
2022-07-01,0.5831005,0.542045886807647,0.5831005
2022-08-01,0.5831005,0.5488661972391388,0.5831005
2022-09-01,0.5831005,0.5537397457729323,0.5831005
2022-10-01,0.5831005,0.5554409505777396,0.5831005
2022-11-01,0.5831005,0.5535075420392315,0.5831005
2022-12-01,0.5831005,0.5474021296751223,0.5831005
2021-01-01,0.2575715,0.27308022369616036,0.2633344999999999
2021-02-01,0.2575715,0.2691384173113767,0.2575715
2021-03-01,0.2575715,0.26670366578238686,0.2575715
2021-04-01,0.2575715,0.2659253721488984,0.2575715
2021-05-01,0.2575715,0.2670185550949154,0.2575715
2021-06-01,0.2575715,0.26948843319438576,0.2575715
2021-07-01,0.2575715,0.2744485483325844,0.2575715
2021-08-01,0.2575715,0.27574701450861466,0.2575715
2021-09-01,0.2575715,0.27405488735685285,0.2575715
2021-10-01,0.2575715,0.27059620287636543,0.2575715
2021-11-01,0.2575715,0.26761833799686546,0.2575715
2021-12-01,0.2575715,0.2639151489049996,0.2575715
2022-01-01,0.260432,0.2587935765247702,0.2575715
2022-02-01,0.260432,0.25534038468217624,0.260432
2022-03-01,0.260432,0.253407831284897,0.260432
2022-04-01,0.260432,0.25388315824799107,0.260432
2022-05-01,0.260432,0.2581304802818323,0.260432
2022-06-01,0.260432,0.2654771959198228,0.260432
2022-07-01,0.260432,0.2720857273369662,0.260432
2022-08-01,0.260432,0.2751347991687979,0.260432
2022-09-01,0.260432,0.27522621705517486,0.260432
2022-10-01,0.260432,0.2726591324210086,0.260432
2022-11-01,0.260432,0.26859181761585643,0.260432
2022-12-01,0.260432,0.2648024237101053,0.260432
2021-01-01,0.433749,0.3764337437758623,0.3767905
2021-02-01,0.433749,0.37246036294570295,0.433749
2021-03-01,0.433749,0.37147359574761635,0.433749
2021-04-01,0.433749,0.3735086016421304,0.433749
2021-05-01,0.433749,0.3800617462196772,0.433749
2021-06-01,0.433749,0.3895776262549814,0.433749
2021-07-01,0.433749,0.4004345321874785,0.433749
2021-08-01,0.433749,0.408528180798889,0.433749
2021-09-01,0.433749,0.41387847056780896,0.433749
2021-10-01,0.433749,0.4168573879288214,0.433749
2021-11-01,0.433749,0.4189130158829715,0.433749
2021-12-01,0.433749,0.42087109195692934,0.433749
2022-01-01,0.4496259999999999,0.42158802920724237,0.433749
2022-02-01,0.4496259999999999,0.41688152922351496,0.4496259999999999
2022-03-01,0.4496259999999999,0.4138338058836212,0.4496259999999999
2022-04-01,0.4496259999999999,0.41192568979146094,0.4496259999999999
2022-05-01,0.4496259999999999,0.41372671588972176,0.4496259999999999
2022-06-01,0.4496259999999999,0.4188492420813219,0.4496259999999999
2022-07-01,0.4496259999999999,0.42523359493629753,0.4496259999999999
2022-08-01,0.4496259999999999,0.42944871761386494,0.4496259999999999
2022-09-01,0.4496259999999999,0.43139271674759283,0.4496259999999999
2022-10-01,0.4496259999999999,0.4302018010261237,0.4496259999999999
2022-11-01,0.4496259999999999,0.4280433258941716,0.4496259999999999
2022-12-01,0.4496259999999999,0.4256415301925427,0.4496259999999999
2021-01-01,0.41706899999999997,0.4153046487973746,0.419505
2021-02-01,0.41706899999999997,0.4142869649548576,0.41706899999999997
2021-03-01,0.41706899999999997,0.41348875639774935,0.41706899999999997
2021-04-01,0.41706899999999997,0.4132972376525171,0.41706899999999997
2021-05-01,0.41706899999999997,0.41362041525695675,0.41706899999999997
2021-06-01,0.41706899999999997,0.4138134469443633,0.41706899999999997
2021-07-01,0.41706899999999997,0.41328194378053823,0.41706899999999997
2021-08-01,0.41706899999999997,0.4114413509554159,0.41706899999999997
2021-09-01,0.41706899999999997,0.4087345329554384,0.41706899999999997
2021-10-01,0.41706899999999997,0.40590737027251306,0.41706899999999997
2021-11-01,0.41706899999999997,0.4040026418552213,0.41706899999999997
2021-12-01,0.41706899999999997,0.4014075513458077,0.41706899999999997
2022-01-01,0.4077825,0.3987701971256568,0.41706899999999997
2022-02-01,0.4077825,0.39725248589454876,0.4077825
2022-03-01,0.4077825,0.39615214936325127,0.4077825
2022-04-01,0.4077825,0.3962964708906563,0.4077825
2022-05-01,0.4077825,0.3971351999859968,0.4077825
2022-06-01,0.4077825,0.398390086849399,0.4077825
2022-07-01,0.4077825,0.3991268239081664,0.4077825
2022-08-01,0.4077825,0.3988568624002038,0.4077825
2022-09-01,0.4077825,0.3978373367150399,0.4077825
2022-10-01,0.4077825,0.396513972773229,0.4077825
2022-11-01,0.4077825,0.39393506416707047,0.4077825
2022-12-01,0.4077825,0.3906556962242794,0.4077825
2021-01-01,0.379041,0.3572419078452084,0.3598835
2021-02-01,0.379041,0.3553480002534672,0.379041
2021-03-01,0.379041,0.35565121359921614,0.379041
2021-04-01,0.379041,0.35551689064618014,0.379041
2021-05-01,0.379041,0.3573791909024983,0.379041
2021-06-01,0.379041,0.3613159322200029,0.379041
2021-07-01,0.379041,0.3665116716568181,0.379041
2021-08-01,0.379041,0.368908040500648,0.379041
2021-09-01,0.379041,0.36882374330950424,0.379041
2021-10-01,0.379041,0.36772126892513446,0.379041
2021-11-01,0.379041,0.3652292887139011,0.379041
2021-12-01,0.379041,0.3630954153373043,0.379041
2022-01-01,0.3685945,0.36017106256470677,0.379041
2022-02-01,0.3685945,0.35720207799796877,0.3685945
2022-03-01,0.3685945,0.3556156265680739,0.3685945
2022-04-01,0.3685945,0.35493740090339343,0.3685945
2022-05-01,0.3685945,0.356112200501702,0.3685945
2022-06-01,0.3685945,0.35948849541378713,0.3685945
2022-07-01,0.3685945,0.36303236511669457,0.3685945
2022-08-01,0.3685945,0.3641129347295849,0.3685945
2022-09-01,0.3685945,0.3632787115707199,0.3685945
2022-10-01,0.3685945,0.3604290849855117,0.3685945
2022-11-01,0.3685945,0.3556134558249543,0.3685945
2022-12-01,0.3685945,0.3511873763842202,0.3685945
2021-01-01,0.384464,0.29264795997702203,0.3055535
2021-02-01,0.384464,0.28795139278756904,0.384464
2021-03-01,0.384464,0.2873330598989607,0.384464
2021-04-01,0.384464,0.28892533286722166,0.384464
2021-05-01,0.384464,0.2996239061121784,0.384464
2021-06-01,0.384464,0.31449813397798276,0.384464
2021-07-01,0.384464,0.3355959152576774,0.384464
2021-08-01,0.384464,0.35657835114160874,0.384464
2021-09-01,0.384464,0.3707316620613809,0.384464
2021-10-01,0.384464,0.37636470756665014,0.384464
2021-11-01,0.384464,0.37890674642982297,0.384464
2021-12-01,0.384464,0.3734614044243031,0.384464
2022-01-01,0.3086735,0.36524665465885775,0.384464
2022-02-01,0.3086735,0.34898328275670965,0.3086735
2022-03-01,0.3086735,0.33280480006655605,0.3086735
2022-04-01,0.3086735,0.31923153802037413,0.3086735
2022-05-01,0.3086735,0.30955729240748225,0.3086735
2022-06-01,0.3086735,0.30852697878681495,0.3086735
2022-07-01,0.3086735,0.31691486176107064,0.3086735
2022-08-01,0.3086735,0.32672086490331176,0.3086735
2022-09-01,0.3086735,0.33295639029440693,0.3086735
2022-10-01,0.3086735,0.3314868958725914,0.3086735
2022-11-01,0.3086735,0.3261246341264665,0.3086735
2022-12-01,0.3086735,0.313467754577221,0.3086735
2021-01-01,0.1356699999999999,0.12143241359506689,0.1064195
2021-02-01,0.1356699999999999,0.11361107812999857,0.1356699999999999
2021-03-01,0.1356699999999999,0.10553454056567844,0.1356699999999999
2021-04-01,0.1356699999999999,0.10202438316121908,0.1356699999999999
2021-05-01,0.1356699999999999,0.10559408799625428,0.1356699999999999
2021-06-01,0.1356699999999999,0.11721892719735097,0.1356699999999999
2021-07-01,0.1356699999999999,0.13389215842350935,0.1356699999999999
2021-08-01,0.1356699999999999,0.15341465444435604,0.1356699999999999
2021-09-01,0.1356699999999999,0.16656817370732416,0.1356699999999999
2021-10-01,0.1356699999999999,0.1713963668659373,0.1356699999999999
2021-11-01,0.1356699999999999,0.1694024077504117,0.1356699999999999
2021-12-01,0.1356699999999999,0.16372565137232545,0.1356699999999999
2022-01-01,0.123926,0.15559355429566057,0.1356699999999999
2022-02-01,0.123926,0.13935945453557955,0.123926
2022-03-01,0.123926,0.12576338324161837,0.123926
2022-04-01,0.123926,0.11578173080195106,0.123926
2022-05-01,0.123926,0.11222534643605876,0.123926
2022-06-01,0.123926,0.11325789657994015,0.123926
2022-07-01,0.123926,0.1204867507335515,0.123926
2022-08-01,0.123926,0.13454332380180137,0.123926
2022-09-01,0.123926,0.14789203727278374,0.123926
2022-10-01,0.123926,0.15656002833458377,0.123926
2022-11-01,0.123926,0.16153938415043326,0.123926
2022-12-01,0.123926,0.1614256832570333,0.123926
2021-01-01,0.3265245,0.27130873286034474,0.2766005
2021-02-01,0.3265245,0.2695193662838398,0.3265245
2021-03-01,0.3265245,0.2707131434394211,0.3265245
2021-04-01,0.3265245,0.27307640845067743,0.3265245
2021-05-01,0.3265245,0.2788258518332225,0.3265245
2021-06-01,0.3265245,0.2865206428414333,0.3265245
2021-07-01,0.3265245,0.29596626973577644,0.3265245
2021-08-01,0.3265245,0.30276796440051545,0.3265245
2021-09-01,0.3265245,0.30660268079139963,0.3265245
2021-10-01,0.3265245,0.30673894425722437,0.3265245
2021-11-01,0.3265245,0.30549964727622636,0.3265245
2021-12-01,0.3265245,0.3014884757817579,0.3265245
2022-01-01,0.2942054999999999,0.29651635577630703,0.3265245
2022-02-01,0.2942054999999999,0.2905509563434108,0.2942054999999999
2022-03-01,0.2942054999999999,0.28563501253869095,0.2942054999999999
2022-04-01,0.2942054999999999,0.2834519027613363,0.2942054999999999
2022-05-01,0.2942054999999999,0.2841628540230468,0.2942054999999999
2022-06-01,0.2942054999999999,0.28701593406321807,0.2942054999999999
2022-07-01,0.2942054999999999,0.29196170914080855,0.2942054999999999
2022-08-01,0.2942054999999999,0.295098531618747,0.2942054999999999
2022-09-01,0.2942054999999999,0.2955553743752773,0.2942054999999999
2022-10-01,0.2942054999999999,0.2925537957716983,0.2942054999999999
2022-11-01,0.2942054999999999,0.2877350749466979,0.2942054999999999
2022-12-01,0.2942054999999999,0.28171590028652116,0.2942054999999999
2021-01-01,0.816295,0.7545982119473301,0.7699610000000001
2021-02-01,0.816295,0.7520329198207399,0.816295
2021-03-01,0.816295,0.7506857434847082,0.816295
2021-04-01,0.816295,0.7501116148196258,0.816295
2021-05-01,0.816295,0.7523323508110532,0.816295
2021-06-01,0.816295,0.7581198150882382,0.816295
2021-07-01,0.816295,0.7675768877190301,0.816295
2021-08-01,0.816295,0.7745037947937122,0.816295
2021-09-01,0.816295,0.7787496367754265,0.816295
2021-10-01,0.816295,0.7804807057431516,0.816295
2021-11-01,0.816295,0.7830471819114435,0.816295
2021-12-01,0.816295,0.7825577780081194,0.816295
2022-01-01,0.7834569999999998,0.7799605167555863,0.816295
2022-02-01,0.7834569999999998,0.7738317853479652,0.7834569999999998
2022-03-01,0.7834569999999998,0.7671573422760999,0.7834569999999998
2022-04-01,0.7834569999999998,0.7611196505193121,0.7834569999999998
2022-05-01,0.7834569999999998,0.7585468594619452,0.7834569999999998
2022-06-01,0.7834569999999998,0.7609979573444264,0.7834569999999998
2022-07-01,0.7834569999999998,0.7647793918587391,0.7834569999999998
2022-08-01,0.7834569999999998,0.7663125943021096,0.7834569999999998
2022-09-01,0.7834569999999998,0.7659946133251381,0.7834569999999998
2022-10-01,0.7834569999999998,0.7648209648784838,0.7834569999999998
2022-11-01,0.7834569999999998,0.7605931466426715,0.7834569999999998
2022-12-01,0.7834569999999998,0.7532435366805216,0.7834569999999998
2021-01-01,0.419093,0.3780388438625572,0.399137
2021-02-01,0.419093,0.37259682375181125,0.419093
2021-03-01,0.419093,0.3709743248301124,0.419093
2021-04-01,0.419093,0.3711169360750595,0.419093
2021-05-01,0.419093,0.3759288157702285,0.419093
2021-06-01,0.419093,0.3836156802770481,0.419093
2021-07-01,0.419093,0.3938901363625046,0.419093
2021-08-01,0.419093,0.40168714963761937,0.419093
2021-09-01,0.419093,0.4035991796454043,0.419093
2021-10-01,0.419093,0.40127691207806554,0.419093
2021-11-01,0.419093,0.398298224947384,0.419093
2021-12-01,0.419093,0.3936024471190654,0.419093
2022-01-01,0.4100865000000001,0.38799610833217646,0.419093
2022-02-01,0.4100865000000001,0.3811314950070169,0.4100865000000001
2022-03-01,0.4100865000000001,0.3762318646657411,0.4100865000000001
2022-04-01,0.4100865000000001,0.37317562280360533,0.4100865000000001
2022-05-01,0.4100865000000001,0.3733769098928757,0.4100865000000001
2022-06-01,0.4100865000000001,0.38041426174627846,0.4100865000000001
2022-07-01,0.4100865000000001,0.3904083959588834,0.4100865000000001
2022-08-01,0.4100865000000001,0.39867715118194014,0.4100865000000001
2022-09-01,0.4100865000000001,0.4023064692276457,0.4100865000000001
2022-10-01,0.4100865000000001,0.40014085695543683,0.4100865000000001
2022-11-01,0.4100865000000001,0.39680475368111123,0.4100865000000001
2022-12-01,0.4100865000000001,0.3880459038637378,0.4100865000000001
2021-01-01,0.8635430000000002,0.8035071593945481,0.8362875000000001
2021-02-01,0.8635430000000002,0.8023702162406431,0.8635430000000002
2021-03-01,0.8635430000000002,0.8015486228599283,0.8635430000000002
2021-04-01,0.8635430000000002,0.8022387876117666,0.8635430000000002
2021-05-01,0.8635430000000002,0.804487677483654,0.8635430000000002
2021-06-01,0.8635430000000002,0.8083988303443853,0.8635430000000002
2021-07-01,0.8635430000000002,0.8129179228387888,0.8635430000000002
2021-08-01,0.8635430000000002,0.815593462403816,0.8635430000000002
2021-09-01,0.8635430000000002,0.8170485180948815,0.8635430000000002
2021-10-01,0.8635430000000002,0.8185364638332135,0.8635430000000002
2021-11-01,0.8635430000000002,0.8209451993348157,0.8635430000000002
2021-12-01,0.8635430000000002,0.8219874191525934,0.8635430000000002
2022-01-01,0.8600359999999999,0.8203994876705716,0.8635430000000002
2022-02-01,0.8600359999999999,0.817135610940043,0.8600359999999999
2022-03-01,0.8600359999999999,0.8136655793932486,0.8600359999999999
2022-04-01,0.8600359999999999,0.8116584971488637,0.8600359999999999
2022-05-01,0.8600359999999999,0.8119050409431727,0.8600359999999999
2022-06-01,0.8600359999999999,0.8141641925098072,0.8600359999999999
2022-07-01,0.8600359999999999,0.8161914034631191,0.8600359999999999
2022-08-01,0.8600359999999999,0.8167227750667552,0.8600359999999999
2022-09-01,0.8600359999999999,0.8165587195109903,0.8600359999999999
2022-10-01,0.8600359999999999,0.8156762137627382,0.8600359999999999
2022-11-01,0.8600359999999999,0.8138258197035305,0.8600359999999999
2022-12-01,0.8600359999999999,0.8096861467943922,0.8600359999999999
2021-01-01,0.413021,0.39806720525538475,0.3799145
2021-02-01,0.413021,0.39684425462787815,0.413021
2021-03-01,0.413021,0.39690681149777884,0.413021
2021-04-01,0.413021,0.39912998135270394,0.413021
2021-05-01,0.413021,0.4022031944792292,0.413021
2021-06-01,0.413021,0.4044782319386934,0.413021
2021-07-01,0.413021,0.4055906391173376,0.413021
2021-08-01,0.413021,0.40513787472666835,0.413021
2021-09-01,0.413021,0.403582964852102,0.413021
2021-10-01,0.413021,0.4014211020452815,0.413021
2021-11-01,0.413021,0.4000839900637132,0.413021
2021-12-01,0.413021,0.4001055988247672,0.413021
2022-01-01,0.409029,0.3989682281002478,0.413021
2022-02-01,0.409029,0.39796689061122226,0.409029
2022-03-01,0.409029,0.398019580466943,0.409029
2022-04-01,0.409029,0.3991482682189841,0.409029
2022-05-01,0.409029,0.4038635169552844,0.409029
2022-06-01,0.409029,0.40928448743577983,0.409029
2022-07-01,0.409029,0.4129316318871038,0.409029
2022-08-01,0.409029,0.4134520839950473,0.409029
2022-09-01,0.409029,0.41197439995146246,0.409029
2022-10-01,0.409029,0.4088588902241526,0.409029
2022-11-01,0.409029,0.40474825922675056,0.409029
2022-12-01,0.409029,0.4013455864967578,0.409029
2021-01-01,0.4257149999999999,0.42848040173229485,0.4356065
2021-02-01,0.4257149999999999,0.4244358139498037,0.4257149999999999
2021-03-01,0.4257149999999999,0.4212126222077437,0.4257149999999999
2021-04-01,0.4257149999999999,0.414835176262694,0.4257149999999999
2021-05-01,0.4257149999999999,0.410997401097414,0.4257149999999999
2021-06-01,0.4257149999999999,0.4087947217419359,0.4257149999999999
2021-07-01,0.4257149999999999,0.41398391605934504,0.4257149999999999
2021-08-01,0.4257149999999999,0.41818068609053777,0.4257149999999999
2021-09-01,0.4257149999999999,0.41985636821866634,0.4257149999999999
2021-10-01,0.4257149999999999,0.4174724318127031,0.4257149999999999
2021-11-01,0.4257149999999999,0.41521755595221316,0.4257149999999999
2021-12-01,0.4257149999999999,0.409257714937305,0.4257149999999999
2022-01-01,0.4258695,0.40319019190764666,0.4257149999999999
2022-02-01,0.4258695,0.3997941300771544,0.4258695
2022-03-01,0.4258695,0.39714710618310717,0.4258695
2022-04-01,0.4258695,0.39432898826318014,0.4258695
2022-05-01,0.4258695,0.3955797967607214,0.4258695
2022-06-01,0.4258695,0.4008961111108152,0.4258695
2022-07-01,0.4258695,0.4080405529581173,0.4258695
2022-08-01,0.4258695,0.4148225464845437,0.4258695
2022-09-01,0.4258695,0.41911956537980444,0.4258695
2022-10-01,0.4258695,0.41830455000854305,0.4258695
2022-11-01,0.4258695,0.4141221529280057,0.4258695
2022-12-01,0.4258695,0.41020702037155515,0.4258695
2021-01-01,0.3490945,0.312238456170592,0.32112
2021-02-01,0.3490945,0.3080469814370091,0.3490945
2021-03-01,0.3490945,0.3093262398254358,0.3490945
2021-04-01,0.3490945,0.3125913992678077,0.3490945
2021-05-01,0.3490945,0.3170084010554963,0.3490945
2021-06-01,0.3490945,0.3211168284197315,0.3490945
2021-07-01,0.3490945,0.3283263267805266,0.3490945
2021-08-01,0.3490945,0.3335552193849863,0.3490945
2021-09-01,0.3490945,0.33526451514142114,0.3490945
2021-10-01,0.3490945,0.33401344352350176,0.3490945
2021-11-01,0.3490945,0.3329174155883962,0.3490945
2021-12-01,0.3490945,0.32961953054899423,0.3490945
2022-01-01,0.3185255,0.32488915239095134,0.3490945
2022-02-01,0.3185255,0.32034621461227974,0.3185255
2022-03-01,0.3185255,0.3169633745807886,0.3185255
2022-04-01,0.3185255,0.3147772060290382,0.3185255
2022-05-01,0.3185255,0.31545250447951195,0.3185255
2022-06-01,0.3185255,0.31837735060281847,0.3185255
2022-07-01,0.3185255,0.3230046513527284,0.3185255
2022-08-01,0.3185255,0.32535924983653003,0.3185255
2022-09-01,0.3185255,0.32490023633688014,0.3185255
2022-10-01,0.3185255,0.3217886734152423,0.3185255
2022-11-01,0.3185255,0.31755322468846425,0.3185255
2022-12-01,0.3185255,0.3101523062525787,0.3185255
2021-01-01,0.15052050000000003,0.1113068425310736,0.1096984999999999
2021-02-01,0.15052050000000003,0.10360759492145818,0.15052050000000003
2021-03-01,0.15052050000000003,0.09957025939438931,0.15052050000000003
2021-04-01,0.15052050000000003,0.09643723571691012,0.15052050000000003
2021-05-01,0.15052050000000003,0.09732955914427122,0.15052050000000003
2021-06-01,0.15052050000000003,0.11008958188174411,0.15052050000000003
2021-07-01,0.15052050000000003,0.1305273832504793,0.15052050000000003
2021-08-01,0.15052050000000003,0.15104298602602312,0.15052050000000003
2021-09-01,0.15052050000000003,0.16987258742110856,0.15052050000000003
2021-10-01,0.15052050000000003,0.18014592524495796,0.15052050000000003
2021-11-01,0.15052050000000003,0.18256594203277246,0.15052050000000003
2021-12-01,0.15052050000000003,0.17451835593255857,0.15052050000000003
2022-01-01,0.168306,0.15997362056026898,0.15052050000000003
2022-02-01,0.168306,0.14541007208094298,0.168306
2022-03-01,0.168306,0.13227118888900843,0.168306
2022-04-01,0.168306,0.12497808402806215,0.168306
2022-05-01,0.168306,0.1232383320878586,0.168306
2022-06-01,0.168306,0.13409425131893776,0.168306
2022-07-01,0.168306,0.15162359403041692,0.168306
2022-08-01,0.168306,0.17474628396011474,0.168306
2022-09-01,0.168306,0.19451195254542558,0.168306
2022-10-01,0.168306,0.2063052216785735,0.168306
2022-11-01,0.168306,0.20719974873910146,0.168306
2022-12-01,0.168306,0.1971984116061452,0.168306
2021-01-01,0.5018785,0.4509180577575281,0.46624050000000006
2021-02-01,0.5018785,0.44619616523167993,0.5018785
2021-03-01,0.5018785,0.4434076154642454,0.5018785
2021-04-01,0.5018785,0.44198248971619225,0.5018785
2021-05-01,0.5018785,0.44423318854067934,0.5018785
2021-06-01,0.5018785,0.45165801804092753,0.5018785
2021-07-01,0.5018785,0.46097241364667774,0.5018785
2021-08-01,0.5018785,0.4687899503112868,0.5018785
2021-09-01,0.5018785,0.4724584404032866,0.5018785
2021-10-01,0.5018785,0.4741986199141046,0.5018785
2021-11-01,0.5018785,0.47378884281521255,0.5018785
2021-12-01,0.5018785,0.47092375790778906,0.5018785
2022-01-01,0.5046525,0.4669142966957785,0.5018785
2022-02-01,0.5046525,0.46229995462449147,0.5046525
2022-03-01,0.5046525,0.45878430458213865,0.5046525
2022-04-01,0.5046525,0.45719042000156157,0.5046525
2022-05-01,0.5046525,0.4604601182704563,0.5046525
2022-06-01,0.5046525,0.4678250221045851,0.5046525
2022-07-01,0.5046525,0.47680591263105404,0.5046525
2022-08-01,0.5046525,0.48436914345019927,0.5046525
